00:00,00:15,00:30,00:45,01:00,01:15,01:30,01:45,02:00,02:15,02:30,02:45,03:00,03:15,03:30,03:45,04:00,04:15,04:30,04:45,05:00,05:15,05:30,05:45
178.93123,180.53459,182.73381,184.35178,189.03693,192.52245,202.06087,211.92879,225.468,237.80022,249.2984,258.73187,293.49542,298.7374,305.819,312.17145,318.4988,323.83698,327.77142,331.96475,333.9459,336.81946,337.99207,339.7791
19.154892,21.801483,24.429062,28.053879,34.252777,39.949417,50.26062,59.687134,72.36368,83.029175,95.48272,107.107544,127.50394,132.80005,139.51067,144.22029,148.619,152.33347,154.07611,156.66351,158.5447,160.92123,161.8972,163.63058
33.513504,35.543015,39.033676,42.990814,50.87953,57.813217,70.25645,81.74096,95.71212,108.213554,121.36117,133.92444,126.0442,132.90808,141.89307,147.50777,154.65054,158.68579,161.65973,162.75119,164.1766,165.09804,165.09653,166.182
64.92342,68.30605,72.54412,75.068596,83.44598,88.92842,106.694786,121.9632,145.27455,161.28798,177.68648,186.50981,193.56659,199.25531,204.54088,209.59877,214.2189,218.79875,220.26706,223.88628,223.5138,226.31192,225.53067,227.27654
98.7241,101.71282,106.31411,110.42447,119.861885,126.06199,142.37181,156.61111,177.39755,194.8047,212.13219,225.32568,245.8841,255.96516,265.25543,274.1122,279.164,285.50806,287.54987,294.1671,297.5916,303.41312,306.00653,310.49292
268.82007,270.1078,272.38736,274.925,279.58386,283.6413,290.753,298.01593,306.26468,314.56815,323.05225,331.66885,344.97833,350.09503,356.28952,361.33228,366.8194,370.49292,373.6131,375.79333,377.13013,378.33813,379.05453,380.22675
192.64084,197.30182,203.31966,210.96384,222.69965,233.67822,252.16467,270.12427,292.27484,312.47632,334.60437,355.4035,389.94788,406.64508,424.09454,440.47522,452.63968,464.52274,472.06476,481.433,486.6473,493.81372,496.54105,499.88824
33.523834,34.442947,37.842484,40.394287,49.436356,56.47078,73.92702,89.0479,109.17534,124.61744,140.77023,153.48906,189.51266,200.68483,212.7905,222.33983,230.01773,235.88394,237.90128,241.27838,243.62358,245.92145,246.11859,246.59207
-0.19090271,0.23529053,6.0475464,9.489029,21.252014,29.71901,50.05536,66.40619,90.55776,110.73705,133.18211,151.18164,195.33781,208.327,219.93176,230.49474,234.51614,240.4772,240.59799,244.10178,244.8703,247.49121,245.9917,246.54814
55.530838,57.005463,57.43773,60.992577,65.859825,71.764694,81.19517,91.590195,104.522606,118.97624,135.22903,152.77344,176.70691,191.13235,207.42584,220.94414,233.0866,242.43509,250.12224,256.24695,261.44736,265.51025,268.44824,270.10608
46.768707,49.1257,53.149567,55.709976,63.047195,68.87745,83.41627,96.18303,114.066246,126.68106,139.78438,149.19843,172.61662,175.21204,177.97841,181.6983,183.09862,187.15404,187.47902,191.32442,192.32545,195.42578,195.9405,198.23706
499.80856,500.45984,501.99985,502.45206,503.98575,503.8678,504.44876,504.715,504.91385,505.5207,505.95148,506.43558,499.85934,498.62976,499.48352,498.912,499.24094,498.7423,498.18326,497.53424,496.2233,496.50464,495.66833,495.3942
-1.2636719,-0.51734924,0.30654907,0.5990448,3.3513489,4.9490204,11.196548,16.60788,24.958725,31.587906,38.56163,44.45262,40.080017,44.8385,50.263275,54.932648,59.112915,63.016945,65.839195,67.285904,68.444496,69.80655,70.742256,71.874214
47.66133,49.272263,50.919388,52.626953,56.82817,60.741623,69.942154,78.605515,89.81793,98.409874,107.38436,115.42994,144.39113,149.04903,153.53162,157.48105,160.66455,163.36502,164.90945,166.62827,167.6445,168.70575,169.22215,170.15541
-1.1233063,0.36897278,2.1663513,4.2419434,9.16658,13.2361145,22.274765,30.778137,42.159485,52.279007,62.929176,72.81699,98.87271,105.81011,112.9262,119.01645,123.46071,127.85508,129.52878,132.39232,133.75307,135.95241,136.47931,137.88301
59.025436,60.48175,62.325836,64.77174,69.47076,73.761925,81.91209,89.74416,99.825294,109.29902,119.89578,130.47246,160.52911,165.74992,171.92152,176.54205,180.27664,183.3011,184.86588,187.42877,189.21852,191.27397,192.13756,193.25905
37.24492,39.496017,41.78534,43.83348,49.072006,53.275818,64.02558,74.60395,88.91974,101.355194,113.71582,124.90956,142.4783,147.53947,152.85583,158.0152,161.94698,166.38954,168.76477,172.42476,174.61615,177.41032,178.72046,180.54274
125.74223,128.07973,130.27565,132.38962,138.75021,144.11984,159.08376,174.69116,195.08626,211.83186,226.97787,238.94891,251.3681,257.5177,263.6551,270.08453,274.0407,279.24792,281.0056,285.3978,287.16293,290.52274,291.64874,293.91766
499.0212,499.1151,499.03445,498.6685,499.08548,498.4761,498.69073,498.48746,498.0893,498.10416,497.59253,497.62085,500.2261,501.59818,504.32056,505.6624,507.7826,508.32187,509.0839,509.23346,508.85226,509.21127,509.31595,509.83667
320.43152,324.14584,330.31747,335.14197,342.18958,346.6244,356.7405,367.37695,378.8141,390.21887,401.57635,411.6574,506.66055,515.60803,524.48035,535.93756,545.46155,552.88464,558.1956,565.78,567.68933,572.42847,573.7206,576.3257
199.48065,200.4446,201.07312,203.05406,205.32057,207.74002,211.0031,214.42557,217.76944,221.17459,224.34007,227.18233,234.51785,237.50389,240.83221,243.7949,246.98631,250.43646,252.85167,254.93822,256.05502,257.40677,257.86453,259.0619
160.52475,161.34065,163.28656,165.77997,170.3857,174.34119,181.12326,187.43762,195.31091,202.98003,211.82729,220.18224,243.37184,249.52985,256.5249,261.0895,266.13147,268.35544,270.7198,272.7112,274.5505,276.01147,276.97733,277.90714
158.7493,160.43604,162.28423,163.96251,168.51402,172.4337,182.50797,192.65059,205.31302,215.1225,224.27869,231.7753,245.99286,250.612,255.10623,259.73175,263.15173,266.69308,268.39337,270.59937,271.528,272.86053,273.30063,274.22324
235.05943,237.27269,240.10242,242.59286,249.28148,255.0507,269.23077,283.7707,300.96603,315.23898,328.85345,341.62958,367.3204,374.92285,385.5515,393.13858,400.92935,406.26053,410.2281,414.0268,416.73013,419.33038,420.61597,421.9441
348.27527,348.85913,350.66223,351.87256,356.2317,359.01865,366.76926,373.85815,382.64746,390.03766,397.5427,404.64923,410.41827,419.3531,428.8968,436.35474,444.19617,448.10602,451.9332,454.47025,456.328,457.85663,458.5675,459.88504
620.65,620.7706,627.20386,629.5719,643.49817,650.3688,674.4522,694.71326,723.93524,748.3414,772.7593,791.22284,818.4227,831.8353,852.3685,863.7485,878.0103,883.06824,890.0635,895.3015,900.58905,904.6929,908.2944,910.77484
68.75644,69.75721,70.932686,71.966675,75.46701,78.392136,85.98934,93.05267,102.399284,109.99869,118.29258,125.79593,133.16083,140.1348,147.27306,152.66347,157.86676,161.10524,164.17534,166.18347,168.31221,169.56827,170.41779,171.16264
169.97597,170.5357,171.42812,172.43834,175.2788,177.76128,183.70631,189.65547,197.2768,203.73328,210.33208,216.24576,217.8135,222.90128,227.73776,232.4928,236.26955,239.72704,241.7125,243.65337,244.8809,245.98213,246.68666,247.65015
3.8916626,5.9966125,9.287369,10.778549,17.4292,21.44867,34.95749,47.605225,66.41612,82.06408,96.782555,107.70104,129.43997,133.15369,138.35977,141.87413,144.97798,148.21176,149.08286,152.71811,154.3137,157.55486,158.57906,161.01056
111.18538,112.37018,114.03974,115.526115,119.75321,123.27105,131.8298,140.0734,150.39722,158.49414,166.56056,173.64139,184.42462,188.78174,194.33627,198.38005,203.09631,206.37483,208.9507,210.85173,212.54356,213.77148,214.58385,215.31279
80.35635,81.76006,82.86616,83.913414,87.256775,89.981,97.450195,104.67361,113.96232,121.3761,128.84026,135.83344,141.68817,144.84073,149.56282,152.69066,156.8853,159.55438,162.29248,163.51128,164.80043,165.39734,165.86449,166.34573
261.8632,264.30133,267.27954,270.2909,277.32864,283.70862,297.65402,311.77344,329.00256,342.49612,356.51465,368.05994,389.75,396.9298,407.2389,414.7683,422.9508,429.02393,434.33588,439.1613,442.4035,446.15588,449.14987,451.84525
176.41594,178.5223,181.0234,183.7261,189.39322,194.63066,205.98134,217.65549,231.27972,242.34885,252.94913,262.60336,285.7818,290.07828,295.99094,301.55188,307.01605,312.00482,315.47958,318.9088,320.82407,322.9035,323.9209,324.9408
129.27303,130.29137,131.80019,132.71805,136.6362,139.53984,148.7811,158.60373,172.19652,184.60594,196.11263,205.54077,221.4292,226.7521,235.29202,240.99199,247.84845,252.14145,256.22778,258.92337,261.90692,263.50095,265.43097,266.27948
180.51974,182.0108,183.58868,185.19606,189.35657,193.10606,202.24252,211.47348,222.60544,231.25093,239.4896,246.76428,259.1571,264.37344,269.525,274.3378,278.2498,281.5459,283.2823,285.53925,286.72577,288.20868,288.97284,289.89038
351.88007,351.7462,352.82318,353.31198,356.73972,358.82916,365.07758,370.7356,378.15616,384.886,392.3973,399.70526,417.16083,421.10516,426.4839,430.07587,434.896,437.2153,439.91876,441.42957,442.5948,443.54782,444.46088,445.75156
157.70529,159.23022,162.44853,163.55334,169.66153,173.33578,186.52863,199.52846,218.40213,233.97324,248.61723,259.11102,267.13928,274.05563,282.50574,288.7904,295.011,299.33832,302.85797,306.25775,309.17026,311.63828,313.48334,315.15253
88.172935,88.89602,90.39773,92.48586,96.92825,101.14977,109.35023,117.492065,127.87218,137.72598,148.7106,159.54028,169.93741,177.75604,187.17062,194.10442,201.10872,205.3471,208.9948,211.4511,214.11217,215.55887,216.94026,217.7535
206.6065,206.97879,207.66066,208.22502,210.84373,213.23885,219.117,224.93863,232.54575,239.1693,245.87611,252.62657,259.62143,264.42337,271.81586,276.99454,283.55865,287.8849,290.8672,293.88202,296.12195,297.88068,298.9237,299.63318
225.67596,226.99481,228.9835,230.83865,235.40263,239.19339,248.13919,257.24774,268.89587,279.46823,290.03094,299.75128,298.32703,305.2169,313.68954,319.55035,325.78693,329.07928,332.32468,334.6505,337.23434,339.0175,340.76666,342.0142
182.4889,183.98534,186.19756,187.5871,191.6871,194.5919,202.89839,211.26103,222.90685,232.90076,242.4321,249.86119,269.38983,273.04083,277.70007,281.5756,284.45273,287.0678,288.1538,290.27075,290.9217,292.47028,292.80652,293.8248
244.51157,246.01056,247.95027,250.0925,254.84634,259.0233,268.2185,277.5213,288.54987,298.2474,307.8317,317.09247,332.61118,337.88446,344.81354,349.82977,354.55182,357.96228,360.23914,363.14465,364.98557,367.17365,368.23834,369.66806
220.92668,221.30568,221.71089,221.91182,223.94348,225.69005,231.55733,237.26297,244.59106,249.73563,254.50735,258.46625,266.89636,268.34375,271.03558,273.2732,276.51767,279.21887,281.20847,282.94635,283.65192,284.83014,285.40973,286.65976
155.66064,156.6528,157.95438,158.98122,162.40868,165.30576,173.105,180.88156,190.95256,199.05899,206.97382,213.72992,220.59747,224.49385,229.81471,233.68263,237.60571,240.51463,242.74088,244.90306,246.83186,248.37654,249.76758,250.7382
176.86389,177.81975,181.08202,182.30142,188.82855,192.86845,206.1446,218.87782,236.87276,251.66626,266.1797,277.39862,302.10272,308.54755,318.5918,325.33304,332.85306,337.82614,342.22714,346.33667,349.97192,352.89197,355.01697,356.44498
208.65013,208.9772,209.75583,210.44453,213.05988,215.36722,220.78416,226.06323,232.76674,238.4761,244.367,249.67474,267.2723,268.04007,270.8211,272.852,276.26236,278.83813,281.37753,282.84976,283.78583,284.44357,285.32187,286.11377
402.076,402.52896,408.8427,414.1643,430.97748,443.4232,472.33643,497.83353,530.6104,558.49207,587.12286,611.8797,682.9832,708.8069,735.674,758.32446,776.2915,788.2602,797.6713,807.95703,814.3062,821.2801,824.002,828.8984
499.0385,498.99146,499.41544,498.86203,499.62753,498.8627,498.8966,498.884,498.49612,498.7657,498.0841,498.36798,499.44284,499.36407,500.32242,500.19125,501.05606,500.7042,500.8832,500.87173,500.37018,500.73776,500.57065,500.77664
69.3532,71.14996,72.907875,75.021904,80.08994,84.17854,94.547,104.50219,117.75553,128.82094,139.73361,148.88332,175.40385,183.89267,191.97917,200.49245,206.20024,212.4684,215.07108,219.16963,221.27211,224.21269,224.31711,225.9198
89.66501,91.16292,92.377304,94.27159,99.03595,103.442314,113.634026,123.95902,136.72986,147.0456,157.26665,166.6518,185.79323,191.748,200.09888,205.86191,211.63129,216.10992,218.8941,222.13113,224.66127,226.70076,227.97542,229.1102
120.01524,121.170525,122.460304,123.99623,126.75394,129.37958,134.28505,138.90105,145.0284,150.47353,156.80168,162.88722,175.56345,178.63297,181.31921,183.8596,185.72276,187.30948,188.03604,188.69327,189.07376,189.34126,189.57866,189.91495
173.9065,173.53322,172.17497,170.70596,168.32358,165.98596,162.59367,159.06538,153.08263,146.57025,138.39136,131.00656,129.54935,126.355225,124.17736,121.47855,119.51843,116.272644,114.51094,111.99927,110.10544,106.92662,103.86383,102.57151
82.50894,83.79512,85.2273,85.887184,89.87265,92.80207,102.78849,112.646225,125.93638,136.3555,145.88818,153.34367,170.85457,173.76105,178.92163,182.89464,187.13051,191.12067,193.92607,197.1271,199.48772,201.6999,203.12262,204.28992
247.99963,249.9342,252.06088,253.95256,259.04932,263.35815,274.11804,285.0611,297.8827,308.0772,317.3944,325.82404,347.10333,351.53693,359.42822,364.44818,370.7663,374.7796,378.45404,381.29865,383.68256,385.57053,387.0755,388.08344
128.68819,129.7611,131.02394,132.42705,135.8889,138.94766,146.0433,153.05566,162.04428,169.88547,178.30083,186.57977,191.75906,197.47485,204.11281,209.38734,214.99318,218.76562,222.0943,224.56569,226.80118,228.29361,229.66997,230.70802
173.27892,174.69682,176.48798,178.75223,183.27838,187.68803,196.52913,205.41615,215.77605,224.44478,232.66405,240.12903,254.358,258.7589,265.46176,270.837,276.5981,281.09705,284.67557,287.154,288.7678,289.80545,290.5694,291.04742
51.48639,52.33528,53.09825,53.87137,55.290268,56.382385,58.423157,59.8499,62.245995,64.104774,66.70935,68.93509,71.978745,74.01941,75.094604,76.2817,77.54669,78.31474,79.33744,79.78191,80.793015,81.604164,82.452156,83.16665
268.25116,269.75958,271.94632,273.92783,278.83246,282.9561,292.83456,302.93536,315.14105,325.59717,335.39178,344.1527,358.55994,365.5031,373.1709,379.48218,385.84473,390.23627,393.9198,396.98352,398.68628,400.71448,401.35107,402.81006
111.00748,112.633354,114.05,115.100494,118.683655,122.02664,131.35774,141.14868,154.56215,166.36327,176.9473,184.83972,195.3004,202.60962,214.02066,220.04218,227.22662,231.6466,236.15869,239.40492,242.78052,245.71236,247.70497,250.3547
181.07469,182.28833,183.79123,186.1305,189.98615,194.01683,200.69785,207.48048,215.44003,223.37015,231.45969,239.90123,256.13043,261.7951,268.19196,274.13812,279.92184,284.792,287.48865,289.84454,291.11566,292.29306,292.80008,293.6308
208.13557,209.05066,210.67752,212.6259,216.5668,220.09755,226.88666,233.58586,241.68228,249.06302,256.8924,264.34537,271.8232,277.38336,283.14154,288.35947,293.115,296.789,299.4473,301.61908,303.01813,304.29355,305.12372,306.23853
247.34473,248.97543,251.74023,253.62802,258.95822,262.90616,273.10107,283.29718,296.5604,307.93765,318.90436,328.16406,343.5653,349.3888,355.85104,361.2021,366.11554,369.81134,372.3377,375.09827,376.62784,378.5838,379.37897,380.88898
170.33803,171.95511,173.63533,175.11337,179.76988,183.68929,194.58426,205.75792,219.92236,231.04143,241.17477,249.20543,264.87088,269.43506,273.8953,278.42743,281.90982,285.61465,287.6695,290.36566,291.7746,293.5772,294.49115,295.81357
190.98875,192.77007,195.32121,197.72086,203.16852,207.94861,218.39078,229.19351,241.78244,252.5051,263.02817,273.27325,287.2014,293.82474,302.84406,309.8103,316.4206,321.74564,325.5601,328.5702,330.48904,332.30273,333.14865,333.73712
140.41032,141.42728,143.26178,143.3053,147.1975,149.48802,159.95958,170.6862,186.7339,200.12949,212.28128,220.52145,243.7681,248.75375,253.35999,258.48718,261.43695,265.48618,266.604,270.18372,271.52112,274.3037,274.93915,276.42807
170.5633,171.0597,172.19307,174.4029,178.33972,182.00316,188.28853,194.39676,201.74594,209.15605,217.33925,225.3275,230.9815,239.17796,249.22354,256.50113,264.11893,268.7453,273.11618,275.55975,278.22583,279.3391,280.66898,281.3648
195.4013,196.77634,198.5649,200.38591,204.97217,209.12262,218.76268,227.93219,239.8603,249.27103,259.13812,268.19574,283.9944,291.30502,300.7574,307.09393,315.18643,319.88712,323.30594,326.17218,328.71747,330.51904,332.15292,333.99054
203.36945,205.19923,208.11205,210.30568,216.67738,221.7469,234.66397,247.34653,263.23495,276.00018,288.42816,299.31836,323.06873,330.09607,338.70312,345.42816,351.81165,356.18506,359.38922,362.77292,365.02716,367.3796,368.43414,369.6471
159.40355,160.43596,161.50328,162.50291,165.31721,167.80412,174.09276,180.3118,188.11523,194.08922,200.06557,205.28862,216.65236,219.45627,222.57843,225.99141,229.07799,232.45172,234.55888,236.66429,237.78937,239.0404,239.93369,241.01042
153.87532,154.58665,155.92564,157.11536,160.56677,163.41174,170.33861,177.2126,186.18846,194.06252,202.40517,209.97595,224.06386,228.43167,234.35068,239.07365,244.07664,247.83028,251.38773,253.8648,256.27258,257.81918,259.5504,260.6031
242.45197,243.81982,245.67801,247.35791,251.90121,255.71439,265.2611,274.94415,286.95294,297.07895,306.92044,315.87567,323.9997,329.5006,337.31073,343.01865,349.42386,353.67108,357.50073,360.47665,362.96222,364.93896,366.43,367.70947
233.91495,235.19499,237.4724,239.41374,244.25888,248.09543,257.22903,266.43234,278.50824,289.42444,300.13974,309.36493,320.5427,325.96008,331.7542,336.445,340.34177,343.2149,344.8214,346.97742,348.011,349.53033,349.80368,350.82703
189.07677,191.59064,194.96745,198.02971,205.17447,211.24385,225.35573,239.38887,256.75433,271.0824,285.10736,297.52792,317.388,324.04205,332.15314,338.67526,344.33612,349.0713,351.8302,355.406,357.2396,359.76334,360.91522,362.7612
315.27222,316.55414,318.64148,320.22733,325.02997,328.58615,338.02344,347.48553,359.18823,369.1928,378.7824,387.46793,397.6056,401.67813,406.74237,411.1839,415.94745,419.1769,421.8577,424.55737,425.95972,427.84985,428.85486,430.2795
243.50383,244.80197,246.70033,248.37918,252.75601,256.31052,265.26373,274.51862,286.4201,297.08224,307.23254,316.107,334.7002,339.19263,344.99103,349.3197,353.45395,356.35535,358.24548,360.3313,361.4212,362.82104,363.29657,364.30518
206.35876,207.27954,208.77817,210.77846,214.79242,218.52164,225.81049,233.17845,242.11859,250.39671,259.16876,267.71896,272.68503,278.28802,284.2881,290.2716,295.4204,299.9775,302.98175,305.94342,307.2723,308.93237,309.68665,310.9017
251.70915,252.211,254.11237,255.16748,259.29248,262.21628,270.05502,277.40234,286.73578,294.26984,302.0789,309.07776,321.64172,326.51123,332.87006,337.4265,342.7166,346.062,349.1645,351.41418,352.903,354.39163,355.14645,356.328
87.82481,88.370964,89.352394,90.64402,93.82804,96.69127,102.92409,108.93285,117.23514,124.81249,133.46057,141.56308,153.34413,158.54895,166.04114,170.71469,176.78447,180.01134,183.80086,185.87643,188.8085,190.14119,192.0538,193.01491
339.93427,339.9131,341.34778,342.17538,346.2426,348.8523,356.38986,363.7409,373.17496,382.04846,391.3341,400.305,430.50964,435.26282,442.15454,447.0344,452.81186,455.9353,459.26056,461.46017,463.01352,464.39505,465.4969,466.9588
267.6708,268.6637,271.33173,272.5272,278.23404,281.96503,293.81094,305.437,321.0788,334.0115,346.14496,355.67825,377.16708,381.1817,387.85425,393.1967,399.1849,403.5833,407.26965,411.23157,413.48065,415.63116,416.6982,418.77512
78.16682,79.75437,81.19527,82.97337,86.2499,89.40187,95.68326,101.632195,109.23816,115.76197,122.73903,129.49844,142.47295,145.71182,148.86522,150.85838,152.79018,153.96793,154.24565,155.2351,155.6058,156.39963,156.45108,156.60654
284.16858,285.4761,287.40683,289.16916,293.97266,297.9314,307.5386,317.22452,328.76526,338.47675,347.90976,356.81927,371.53375,376.20645,382.2011,387.31995,392.41974,396.2584,398.9553,401.5891,402.71204,404.3545,404.91492,406.0744
210.29568,210.96017,212.3484,213.65651,217.17754,220.18474,226.88318,233.5649,241.80515,249.02711,256.51126,263.585,268.15887,272.0607,277.26572,281.84595,286.7656,290.97354,294.03113,296.40625,297.91364,299.0963,299.97516,300.89566
175.4282,176.94035,178.50296,180.09735,184.3642,188.19139,197.74155,207.38199,219.04953,228.0645,236.65102,244.24966,258.07117,261.3966,265.43533,269.42426,272.8368,276.33752,278.48346,281.3255,282.8331,284.86362,286.03555,287.371
283.21985,284.28705,286.1664,288.17734,291.62195,294.43048,299.56052,303.8534,309.77423,315.19885,321.8406,328.19623,346.94165,347.80872,349.95618,350.64984,352.8341,353.5808,353.8967,354.90375,355.69952,357.0734,357.91516,359.62372
281.41177,282.60922,284.14252,285.0615,288.92203,291.74365,300.84674,310.03314,321.5844,330.37207,337.95404,343.6021,349.7066,354.82172,359.11923,363.49567,366.66656,369.45496,370.77643,372.58374,372.94333,374.12604,374.0874,375.19357
407.77386,408.37097,411.0235,413.2132,420.38254,425.49045,437.3341,447.94992,461.6499,474.4686,488.72235,502.53738,526.0177,534.14325,547.1204,554.3356,564.74365,568.35736,574.26624,577.2627,580.7855,583.00494,585.6123,588.0652
854.8335,855.5442,861.6903,864.772,878.3473,884.9193,908.8828,928.6745,958.7489,984.6635,1011.64667,1033.1715,1061.2692,1074.6768,1099.4928,1111.6897,1129.9812,1134.7104,1145.2023,1149.9314,1157.7283,1161.106,1165.6636,1167.9832
69.898094,70.320496,70.17611,70.22543,70.34313,70.28185,70.53198,70.403015,70.41926,70.18012,69.68942,69.25724,70.915016,68.91262,65.25538,62.033554,57.47081,52.801254,48.410202,43.846603,38.420242,33.62062,29.140182,26.281189
14.157089,14.518738,14.887222,15.29541,16.402481,17.33348,19.423737,20.831757,23.367859,25.44931,28.077377,30.442673,30.48964,31.379333,31.174667,31.814148,32.12744,32.71556,33.00656,32.89337,32.867493,32.875275,32.715866,33.19232
120.16239,120.172646,116.7081,113.84604,103.85401,95.76749,84.535645,72.52013,56.294907,43.14023,29.773926,21.468018,-0.88687134,-0.20874023,0.2761078,0.15097046,0.45394897,0.14086914,0.35820007,-0.14009094,-0.0004119873,-0.15490723,-0.28700256,-0.28051758
240.77223,245.56848,245.30008,252.44415,260.5828,269.87985,287.65317,305.61926,327.86728,342.29382,362.87054,379.45676,370.31967,399.26343,395.22003,408.1132,408.1883,421.33752,424.3246,421.6571,436.59253,423.36182,432.14792,423.36716
21.776657,23.243057,24.17595,25.35376,28.978699,32.88446,41.78894,50.494522,61.967506,70.04589,78.151054,85.20728,94.932014,101.6473,102.533394,107.77754,109.235596,113.474266,115.39103,115.873795,117.18367,118.30724,120.3849,120.9401
68.47215,69.950615,72.406044,74.03757,78.99544,83.78415,95.41071,106.38543,120.831566,131.20801,141.24004,148.76775,144.09766,157.62582,163.8615,174.13226,176.71019,181.60023,182.59923,181.02475,181.4149,179.66092,180.13657,177.13724
3.2913055,3.948471,3.9115906,4.0152893,4.8609314,5.15802,6.791641,7.6371613,9.73613,11.849731,14.866287,18.414536,46.201263,50.20848,51.359406,54.874954,55.952225,57.66829,58.27121,57.84607,57.868042,58.464645,58.26274,58.966293
133.61755,134.45291,135.75906,137.77197,142.19653,146.27567,153.65366,161.07399,170.97993,181.59233,193.79916,206.58118,209.14098,217.74687,221.92696,227.98636,232.06683,235.19371,237.90424,238.39542,239.71078,241.68268,243.60944,243.7513
86.38609,87.66289,89.00507,90.65531,92.88751,95.07331,99.840614,99.056404,107.69987,103.39485,110.31636,110.43313,198.93196,197.5825,196.64458,195.44858,193.40968,195.6555,196.04169,193.02536,196.37413,191.17151,190.91577,194.49402
13.100601,13.959015,14.564529,15.809372,18.236267,20.337387,24.210587,27.530457,32.092422,36.460297,41.466934,46.4532,47.469162,52.187378,57.213776,60.074463,63.58851,64.81265,66.65877,66.775444,68.85465,67.538895,68.913826,67.81119
32.30838,33.742035,34.768036,36.928818,39.07486,42.76346,46.65367,49.973038,56.2892,59.586914,65.968376,70.5375,97.1387,96.089714,94.125015,95.16393,93.47515,96.7348,94.97573,94.72937,95.02049,95.88298,93.945114,95.130844
22.66951,23.414032,23.851227,24.43628,25.621735,27.524551,29.732971,31.399628,35.65158,36.55591,40.89247,42.783585,45.642014,49.69876,51.71791,54.96373,56.069824,57.873306,57.82155,55.924255,56.899216,57.165237,56.67061,57.81694
104.96113,105.2924,106.8104,106.83794,111.26722,117.69572,128.94095,138.70615,154.2088,164.49458,176.17123,186.2808,203.74605,216.18266,216.79054,228.51642,230.04738,235.92337,239.93878,241.18379,242.86258,244.0127,248.50179,247.80902
119.981094,118.62723,115.64776,114.11118,110.145164,106.091576,101.56226,96.65804,93.470764,89.406425,86.25829,83.31475,72.89956,75.648,80.636925,84.6501,87.90391,92.745514,94.78024,95.05086,93.08641,90.572815,87.248726,84.05942
15.160812,14.273895,12.722488,10.94252,9.512894,8.028015,6.7087555,4.8950195,3.2992554,2.2875671,0.82724,0.7284546,1.0154877,1.6284027,1.555542,1.4158173,1.5878754,1.2829437,1.5527954,0.9944763,1.2463989,1.1815796,1.4139862,1.8727417
116.97868,116.16496,115.773796,115.81885,115.63565,120.4763,122.55212,124.167145,129.33064,131.96252,133.28598,136.04642,146.0468,141.56422,136.14465,131.99246,127.99814,130.33005,126.4285,122.574745,125.51572,125.49968,122.55436,126.49519
176.34029,180.6088,187.0696,190.00584,202.14285,210.17575,236.88925,263.26117,299.22418,327.73627,352.8105,370.29132,410.27927,424.56772,438.5664,450.51248,459.7693,467.01938,471.7409,478.4092,482.623,487.9335,490.09164,493.27808
33.639023,35.005524,36.255356,37.82576,40.335922,42.488968,46.05873,49.127396,53.240692,57.313873,61.81617,66.528694,67.049995,71.56958,77.26017,81.21704,85.77107,88.56569,91.42998,92.826546,94.42141,95.42269,95.70319,96.55807
238.92746,240.0863,242.44069,244.19379,249.35487,253.60332,264.21463,274.34952,287.0775,297.02216,307.18738,316.27405,335.74652,340.7345,350.3632,356.7318,364.80792,370.1313,375.2461,378.92743,381.89838,384.05206,385.71765,386.40216
59.459534,60.190765,60.675423,61.32551,62.384094,63.259407,64.978325,66.18721,68.333916,70.037895,72.411026,74.528824,79.44842,80.72974,80.90808,81.944,82.44676,83.34462,83.77077,84.20525,84.40953,84.82352,84.80603,85.16201
40.047104,40.07982,39.708267,40.7854,41.428223,43.526215,45.502747,46.395065,49.23416,50.796417,52.45543,54.19426,63.67257,65.97008,66.51603,67.50324,67.037766,71.96322,71.6786,69.63318,74.68615,71.693054,74.225,72.77692
128.16045,125.751884,126.489655,125.90025,124.95434,129.23398,131.5765,132.23041,137.25711,136.33414,138.80936,145.27586,173.52498,169.30081,167.72726,168.71802,165.99307,170.65247,169.44456,169.64323,171.93207,169.98985,167.22441,172.49084
114.04133,110.17486,109.20528,110.64826,110.09975,113.67837,113.44048,114.47696,115.63932,117.73439,117.64693,121.17773,112.73605,115.24823,116.10191,118.46882,119.69669,120.97882,122.28134,122.67157,123.95176,123.96939,124.78888,125.079346
185.88069,182.23839,182.11955,181.35349,180.48123,182.85817,185.88074,185.65868,190.41359,186.67192,188.35982,193.18465,162.6893,160.62099,158.63976,157.45753,154.29214,159.78778,158.81946,155.43286,159.19225,159.18443,158.21826,162.9679
5.5016785,5.1652374,4.4261475,3.56604,3.172821,2.4600983,2.4546814,1.7016907,1.6494751,1.387497,1.1923676,1.3930511,0.2414856,0.92160034,0.79481506,0.6527252,0.8098755,0.47532654,0.7306671,0.21260071,0.48410034,0.37838745,0.6383667,1.0850067
46.584854,47.310287,49.337738,50.519836,52.37088,56.37262,60.51245,63.08931,69.90813,71.84194,78.49861,81.78678,88.21939,91.88257,93.112434,96.040565,96.93058,100.08127,101.225975,100.81954,102.60481,103.313225,104.023125,105.04559
255.35567,254.42105,252.11491,249.67267,246.71231,244.36,241.1093,238.17941,233.00562,229.1131,222.71825,218.84386,214.93785,213.47008,212.61746,211.47916,210.18636,209.25221,207.8829,207.35977,205.79214,205.3566,203.38582,202.558
